order,status,severity,flags,levelId,assetPath,bucket,type,relativeDifficulty,slotRole,width,height,chains,arrowTiles,blockTiles,boardFill,playableFill,maxChainLength,difficultyScore,greedySolved,greedySteps,flowSolved,flowSteps,plannerSolved,plannerSteps,openingMoves,openingGoodMoves,openingGoodMoveRatio,openingBestClear,avgAvailableMoves,avgGoodMoves,avgGoodMoveRatio,bottleneckStepRatio,hardBottleneckStepRatio,maxLowClearStreak,lowClearRatio,singleClearRatio,avgClearPerMove,avgNewUnlocksPerMove,largestUnlockBurst,choiceWaveStdDev,lastQuarterAvgClear,lastQuarterLowClearRatio,buildError
252,Green,0,None,direct_pure_topup_09_06_direct_polish_hard_pure_rect_core_burst_g14_v06,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice09/direct_pure_topup_09_06_direct_polish_hard_pure_rect_core_burst_g14_v06.asset,hard,lock,Hard,Pressure,24,38,147,894,0,0.98,0.98,10,235,True,147,True,147,True,147,20,7,0.35,10,6.748,3.973,0.593,0.306,0.041,4,0.075,0,6.082,0.864,5,4.406,5.973,0.135,
253,Green,0,None,r2_outer_strong_005_r2_006_a401_maskonlyb04_12_main_gear,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV2/shape_refresh_v2_L253_gear_main.asset,normal,shape_space,Novelty,Shape,38,38,117,817,0,0.566,0.566,13,190,True,117,True,117,True,117,22,10,0.455,13,13.282,5.59,0.469,0.402,0.009,6,0.145,0,6.983,0.812,4,4.947,4.233,0.567,
254,Green,0,None,direct_normal_topup_38_direct_normal_topup_rect_stair_push_g10_v05,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_38_direct_normal_topup_rect_stair_push_g10_v05.asset,normal,section,Normal,Normal,21,36,101,740,0,0.979,0.979,13,227,True,101,True,101,True,101,12,3,0.25,13,8.703,4.02,0.48,0.267,0.02,6,0.069,0,7.327,0.881,4,2.361,6.038,0.269,
255,Green,0,None,direct_normal_151_direct_normal_rect_outer_shell_g3_v16,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_151_direct_normal_rect_outer_shell_g3_v16.asset,normal,dense,Recovery,Recovery,23,37,110,839,0,0.986,0.986,13,150,True,110,True,110,True,110,23,10,0.435,13,8.173,3.855,0.511,0.364,0.027,3,0.082,0,7.627,0.791,3,5.611,6,0.25,
256,Green,0,None,direct_polish_hard_07_direct_polish_hard_rect_quasi_symmetry_g4_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PolishHardCandidates/direct_polish_hard_07_direct_polish_hard_rect_quasi_symmetry_g4_v01.asset,hard,section,VeryHard,Peak,24,42,159,986,0,0.978,0.978,10,272,True,159,True,159,True,159,13,4,0.308,10,7.094,3.264,0.485,0.308,0.013,4,0.126,0,6.201,0.918,5,3.073,5.2,0.325,
257,Green,0,None,direct_normal_153_direct_normal_rect_lock_buckle_g3_v16,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_153_direct_normal_rect_lock_buckle_g3_v16.asset,normal,lock,Normal,Normal,23,36,107,809,0,0.977,0.977,13,142,True,107,True,107,True,107,20,9,0.45,13,7.626,4.28,0.638,0.271,0.047,5,0.065,0,7.561,0.813,4,5.12,7.222,0.074,
258,Green,0,None,r2_outer_strong_005_r2_006_a401_maskonlyb09_02_main_questionmarkvarianta,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV1/shape_refresh_v1_L258_questionmarkvarianta_main.asset,normal,shape_ocean,Novelty,Shape,34,44,110,783,0,0.523,0.523,13,173,True,110,True,110,True,110,21,10,0.476,13,14.591,5.645,0.433,0.364,0.018,5,0.127,0,7.118,0.809,3,5.817,4.786,0.464,
259,Green,0,None,direct_pure_topup_10_18_direct_polish_hard_pure_rect_outer_shell_g11_v09,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice10/direct_pure_topup_10_18_direct_polish_hard_pure_rect_outer_shell_g11_v09.asset,hard,sweep,Recovery,Recovery,21,38,126,777,0,0.974,0.974,10,108,True,126,True,126,True,126,20,13,0.65,10,10.437,6.46,0.622,0.159,0.016,3,0.024,0,6.167,0.841,4,4.596,4.969,0.094,
260,Green,0,None,direct_normal_78_direct_normal_rect_stair_push_g1_v08,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_78_direct_normal_rect_stair_push_g1_v08.asset,normal,section,Normal,Normal,21,34,101,707,0,0.99,0.99,13,139,True,101,True,101,True,101,15,7,0.467,13,7.396,3.772,0.549,0.248,0.01,4,0.089,0,7,0.851,3,2.718,5.462,0.346,
261,Yellow,18,GrindyLowClear,direct_diff120_89_direct_diff_hard_long_spine_long_corridor_g2_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/Differentiation120Candidates/direct_diff120_89_direct_diff_hard_long_spine_long_corridor_g2_v03.asset,hard,sweep,Recovery,Recovery,22,42,122,911,0,0.986,0.986,13,165,True,122,True,122,True,122,17,10,0.588,13,10.344,5.057,0.485,0.279,0.008,9,0.107,0,7.467,0.861,4,2.955,5,0.419,
262,Green,0,None,direct_pure_topup_05_20_direct_normal_pure_rect_dense_weave_g11_v06,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice05/direct_pure_topup_05_20_direct_normal_pure_rect_dense_weave_g11_v06.asset,normal,dense,Normal,Normal,21,37,101,760,0,0.978,0.978,13,112,True,101,True,101,True,101,17,13,0.765,13,7.812,4.099,0.53,0.327,0.05,5,0.119,0,7.525,0.832,4,4.611,5.462,0.269,
263,Green,0,None,r2_outer_strong_005_r2_006_a401_maskonlyb05_04_main_cherries,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV1/shape_refresh_v1_L263_cherries_main.asset,normal,shape_toolui,Novelty,Shape,36,42,116,738,0,0.488,0.488,13,269,True,116,True,116,True,116,16,5,0.313,13,13,5.655,0.478,0.328,0.017,8,0.147,0,6.362,0.862,3,5.507,4.379,0.552,
264,Green,0,None,direct_pure_topup_10_12_direct_polish_hard_pure_rect_core_burst_g11_v09,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice10/direct_pure_topup_10_12_direct_polish_hard_pure_rect_core_burst_g11_v09.asset,hard,lock,Hard,Pressure,25,40,157,978,0,0.978,0.978,10,216,True,157,True,157,True,157,15,9,0.6,10,10.229,4.306,0.474,0.401,0.013,4,0.057,0,6.229,0.904,3,3.898,4.6,0.225,
265,Green,0,None,direct_normal_70_direct_normal_rect_maze_long_chain_g0_v07,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_70_direct_normal_rect_maze_long_chain_g0_v07.asset,normal,maze,Recovery,Recovery,20,39,104,767,0,0.983,0.983,13,108,True,104,True,104,True,104,21,10,0.476,13,7.337,4.971,0.718,0.279,0.029,2,0.019,0,7.375,0.798,4,4.303,5.577,0.077,
266,Green,0,None,direct_pure_topup_04_10_direct_normal_pure_rect_section_unlock_g7_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice04/direct_pure_topup_04_10_direct_normal_pure_rect_section_unlock_g7_v02.asset,refresh,section,Normal,Normal,22,35,97,753,0,0.978,0.978,13,183,True,97,True,97,True,97,10,3,0.3,13,6.515,2.887,0.471,0.309,0.01,2,0.062,0,7.763,0.897,4,2.216,6.64,0.24,
267,Green,14,BottleneckHeavy,hole_highchain_extra_001_hc2_32x28_dual_b,Assets/ArrowMagic/SOData/Levels/HoleProcedural/HighChainCandidates/hole_highchain_extra_001_hc2_32x28_dual_b.asset,normal,hole_rescue,Mechanic,HoleRescue,32,28,82,809,72,0.903,0.982,22,179,True,82,True,82,True,82,14,6,0.429,21,13.695,4.354,0.389,0.439,0.012,8,0.159,0,9.866,0.829,4,4.035,3.238,0.619,
268,Green,0,None,r2_outer_strong_005_r2_006_a401_maskonlyb05_02_main_boot,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV1/shape_refresh_v1_L268_boot_main.asset,shape,shape_magic,Novelty,Shape,34,42,118,813,0,0.569,0.569,13,187,True,118,True,118,True,118,12,7,0.583,12,11.229,5.059,0.517,0.373,0.034,5,0.119,0,6.89,0.898,4,4.725,4.9,0.367,
269,Green,0,None,direct_diff120_136_direct_diff_veryhard_dag_unlock_center_cross_g3_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/Differentiation120Candidates/direct_diff120_136_direct_diff_veryhard_dag_unlock_center_cross_g3_v04.asset,very_hard,lock,RelativeExtreme,Peak,28,50,184,1378,0,0.984,0.984,13,250,True,184,True,184,True,184,18,7,0.389,13,7.348,3.245,0.465,0.31,0.005,5,0.071,0,7.489,0.902,5,3.007,6.348,0.217,
270,Green,0,None,direct_normal_147_direct_normal_rect_dual_zone_g2_v15,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_147_direct_normal_rect_dual_zone_g2_v15.asset,normal,section,Normal,Normal,22,39,114,843,0,0.983,0.983,13,135,True,114,True,114,True,114,21,9,0.429,13,8.982,4.272,0.472,0.281,0.009,3,0.07,0,7.395,0.816,4,3.772,5.862,0.276,
271,Green,0,None,direct_pure_topup_05_16_direct_normal_pure_rect_maze_long_chain_g10_v05,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice05/direct_pure_topup_05_16_direct_normal_pure_rect_maze_long_chain_g10_v05.asset,normal,maze,Recovery,Recovery,22,32,114,693,0,0.984,0.984,10,178,True,114,True,114,True,114,18,11,0.611,9,9.518,4.632,0.522,0.307,0.044,8,0.114,0,6.079,0.842,4,3.47,4.034,0.448,
272,Green,0,None,direct_normal_96_direct_normal_rect_core_burst_g3_v10,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_96_direct_normal_rect_core_burst_g3_v10.asset,normal,lock,Normal,Normal,23,39,111,879,0,0.98,0.98,13,79,True,111,True,111,True,111,21,17,0.81,10,7.162,4.486,0.599,0.27,0.009,4,0.045,0,7.919,0.811,4,3.979,6.25,0.179,
273,Green,0,None,r2_outer_strong_005_r2_006_a401_maskonlyb07_10_main_gameportal,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV1/shape_refresh_v1_L273_gameportal_main.asset,normal,shape_toolui,Novelty,Shape,36,44,113,824,0,0.52,0.52,13,142,True,113,True,113,True,113,19,9,0.474,12,8.558,4.442,0.528,0.257,0.009,5,0.08,0,7.292,0.832,3,3.532,5.172,0.31,
274,Green,12,PeakTooFlat,direct_normal_19_direct_normal_rect_quasi_symmetry_g1_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_19_direct_normal_rect_quasi_symmetry_g1_v02.asset,normal,section,Hard,Pressure,21,39,110,802,0,0.979,0.979,13,102,True,110,True,110,True,110,16,12,0.75,12,6.664,3.727,0.555,0.345,0.036,3,0.073,0,7.291,0.855,4,3.532,6.786,0.107,
275,Green,0,None,direct_normal_04_direct_normal_rect_dense_weave_g0_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_04_direct_normal_rect_dense_weave_g0_v01.asset,normal,dense,Normal,Normal,22,36,106,776,0,0.98,0.98,13,167,True,106,True,106,True,106,18,7,0.389,12,8.189,4.415,0.588,0.33,0.038,4,0.057,0,7.321,0.83,4,4.353,5.852,0.148,
276,Green,0,None,direct_advanced_20_direct_advanced_veryhard_rect_dual_zone_g2_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_20_direct_advanced_veryhard_rect_dual_zone_g2_v03.asset,very_hard,section,RelativeExtreme,Peak,27,45,201,1187,0,0.977,0.977,10,319,True,201,True,201,True,201,17,7,0.412,10,8.98,4.378,0.498,0.328,0.01,8,0.1,0,5.905,0.915,4,3.84,5.373,0.137,
277,Green,0,None,hole_topup_030_topup_std_26x26_dual,Assets/ArrowMagic/SOData/Levels/HoleProcedural/TopupCandidates/hole_topup_030_topup_std_26x26_dual.asset,normal,hole_rescue,Mechanic,HoleRescue,26,26,61,586,72,0.867,0.97,22,186,True,61,True,61,True,61,4,2,0.5,18,11.246,3.836,0.444,0.41,0.016,6,0.131,0,9.607,0.934,10,4.441,2.75,0.5,
278,Green,0,None,r2_outer_strong_005_r2_006_a401_maskonlyb04_02_main_tree,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV1/shape_refresh_v1_L278_tree_main.asset,normal,shape_ocean,Novelty,Shape,36,42,119,873,0,0.577,0.577,13,156,True,119,True,119,True,119,23,11,0.478,13,14.958,6.79,0.46,0.286,0.008,5,0.076,0,7.336,0.807,4,5.856,5.033,0.3,
279,Green,0,None,direct_normal_topup_14_direct_normal_topup_rect_stair_push_g7_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_14_direct_normal_topup_rect_stair_push_g7_v02.asset,normal,section,Normal,Normal,20,39,107,766,0,0.982,0.982,13,141,True,107,True,107,True,107,19,9,0.474,13,6.897,3.514,0.559,0.364,0.065,2,0.056,0,7.159,0.822,3,4.72,7.074,0.074,
280,Green,0,None,direct_normal_113_direct_normal_rect_lock_buckle_g5_v12,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_113_direct_normal_rect_lock_buckle_g5_v12.asset,normal,lock,Normal,Normal,23,35,107,791,0,0.983,0.983,13,180,True,107,True,107,True,107,17,6,0.353,13,7.43,4.103,0.549,0.346,0.009,4,0.075,0,7.393,0.841,5,3.806,5.333,0.259,
281,Green,0,None,direct_normal_95_direct_normal_rect_sweep_g3_v10,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_95_direct_normal_rect_sweep_g3_v10.asset,normal,sweep,Recovery,Recovery,21,37,107,759,0,0.977,0.977,13,133,True,107,True,107,True,107,16,10,0.625,11,9.393,5.075,0.543,0.262,0.009,7,0.084,0,7.093,0.85,4,2.96,5.556,0.296,
282,Green,0,None,direct_normal_114_direct_normal_rect_dense_weave_g5_v12,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_114_direct_normal_rect_dense_weave_g5_v12.asset,normal,dense,Normal,Normal,21,38,107,784,0,0.982,0.982,13,158,True,107,True,107,True,107,17,8,0.471,13,8.879,4.243,0.521,0.29,0.019,7,0.065,0,7.327,0.841,5,3.12,5.148,0.259,
283,Green,0,None,r2_outer_strong_005_r2_006_a401_maskonlyb08_02_main_volcano,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV1/shape_refresh_v1_L283_volcano_main.asset,normal,shape_toolui,Novelty,Shape,40,42,119,906,0,0.539,0.539,13,126,True,119,True,119,True,119,23,13,0.565,11,13.227,6.143,0.471,0.328,0.008,3,0.084,0,7.613,0.807,5,4.986,5.233,0.333,
284,Green,0,None,direct_pure_topup_07_24_direct_polish_hard_pure_rect_core_burst_g11_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice07/direct_pure_topup_07_24_direct_polish_hard_pure_rect_core_burst_g11_v03.asset,hard,lock,Hard,Pressure,23,44,167,999,0,0.987,0.987,10,149,True,167,True,167,True,167,20,15,0.75,9,9.713,5.707,0.594,0.269,0.03,3,0.054,0,5.982,0.88,4,4.255,4.976,0.214,
285,Green,0,None,hole_topup_025_topup_std_24x28_maze,Assets/ArrowMagic/SOData/Levels/HoleProcedural/TopupCandidates/hole_topup_025_topup_std_24x28_maze.asset,normal,hole_rescue,Mechanic,HoleRescue,24,28,62,587,72,0.874,0.978,22,101,True,62,True,62,True,62,12,6,0.5,19,9.532,3.855,0.468,0.371,0.016,4,0.145,0,9.468,0.806,4,3.577,4.563,0.563,
286,Green,0,None,direct_normal_topup_39_direct_normal_topup_rect_quasi_symmetry_g10_v05,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_39_direct_normal_topup_rect_quasi_symmetry_g10_v05.asset,normal,section,Normal,Normal,22,38,107,823,0,0.984,0.984,13,178,True,107,True,107,True,107,17,5,0.294,13,7.299,3.43,0.53,0.327,0.037,2,0.037,0,7.692,0.841,4,3.276,5.074,0.148,
287,Green,0,None,direct_advanced_57_direct_advanced_extreme_rect_lock_buckle_g5_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_57_direct_advanced_extreme_rect_lock_buckle_g5_v02.asset,extreme,lock,RelativeExtreme,Peak,31,56,280,1703,0,0.981,0.981,10,301,True,280,True,280,True,280,26,16,0.615,10,11.432,4.9,0.423,0.375,0.007,7,0.093,0,6.082,0.907,4,4.602,5.029,0.271,
288,Green,0,None,r2_outer_strong_005_r2_006_a401_maskonlyb07_02_main_knighthelmet,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV1/shape_refresh_v1_L288_knighthelmet_main.asset,normal,shape_ocean,Novelty,Shape,36,44,120,827,0,0.522,0.522,13,224,True,120,True,120,True,120,25,8,0.32,13,13.608,6.05,0.483,0.367,0.033,6,0.092,0,6.892,0.792,3,5.265,5.133,0.367,
289,Green,12,PeakTooFlat,direct_normal_38_direct_normal_rect_stair_push_g3_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_38_direct_normal_rect_stair_push_g3_v04.asset,normal,section,Hard,Pressure,21,40,115,820,0,0.976,0.976,13,148,True,115,True,115,True,115,16,9,0.563,13,7.739,4.052,0.529,0.383,0.026,4,0.096,0,7.13,0.861,4,3.482,5.621,0.276,
290,Green,0,None,direct_normal_82_direct_normal_rect_section_unlock_g2_v09,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_82_direct_normal_rect_section_unlock_g2_v09.asset,normal,section,Recovery,Recovery,22,39,114,839,0,0.978,0.978,13,150,True,114,True,114,True,114,17,8,0.471,13,12,5.272,0.469,0.298,0.009,4,0.061,0,7.36,0.851,4,3.387,4.483,0.241,
291,Green,0,None,direct_normal_topup_43_direct_normal_topup_rect_dense_weave_g11_v06,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_43_direct_normal_topup_rect_dense_weave_g11_v06.asset,normal,dense,Recovery,Recovery,21,37,106,765,0,0.985,0.985,13,187,True,106,True,106,True,106,21,7,0.333,13,9.736,4.538,0.475,0.358,0.009,4,0.132,0,7.217,0.802,5,5.701,5.963,0.333,
292,Green,14,BottleneckHeavy,hole_candidate_028_std_24x26_section,Assets/ArrowMagic/SOData/Levels/HoleProcedural/CandidatePool/hole_candidate_028_std_24x26_section.asset,normal,hole_rescue,Mechanic,HoleRescue,24,26,60,539,72,0.864,0.976,20,219,True,60,True,60,True,60,6,2,0.333,17,7.65,2.85,0.424,0.467,0.017,7,0.15,0,8.983,0.9,4,2.435,4.267,0.6,
293,Green,0,None,r2_outer_strong_005_r2_006_a401_maskonlyb02_04_large_potionbottle,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV1/shape_refresh_v1_L293_potionbottle_large.asset,normal,shape_landmark,Novelty,Shape,36,47,118,1015,0,0.6,0.6,17,157,True,118,True,118,True,118,20,11,0.55,17,15.508,5.746,0.411,0.373,0.008,6,0.161,0,8.602,0.831,4,4.317,4.8,0.567,
294,Green,0,None,direct_normal_155_direct_normal_rect_sweep_g3_v16,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_155_direct_normal_rect_sweep_g3_v16.asset,normal,sweep,Recovery,Recovery,23,36,110,814,0,0.983,0.983,13,203,True,110,True,110,True,110,16,6,0.375,13,9.118,3.609,0.426,0.327,0.018,6,0.091,0,7.4,0.855,3,2.769,4.857,0.357,
295,Green,0,None,direct_normal_topup_53_direct_normal_topup_rect_dual_zone_g6_v07,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_53_direct_normal_topup_rect_dual_zone_g6_v07.asset,normal,section,Normal,Normal,22,37,105,805,0,0.989,0.989,13,155,True,105,True,105,True,105,15,5,0.333,13,6.933,3.867,0.584,0.248,0.029,2,0.038,0,7.667,0.857,4,2.816,6.037,0.111,
296,Green,0,None,direct_pure_topup_10_02_direct_polish_hard_pure_rect_core_burst_g10_v08,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice10/direct_pure_topup_10_02_direct_polish_hard_pure_rect_core_burst_g10_v08.asset,hard,lock,Hard,Pressure,23,44,163,997,0,0.985,0.985,10,225,True,163,True,163,True,163,13,7,0.538,10,7.926,3.89,0.519,0.233,0.018,6,0.11,0,6.117,0.92,6,2.701,4.39,0.39,
297,Green,0,None,direct_normal_128_direct_normal_rect_stair_push_g0_v13,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_128_direct_normal_rect_stair_push_g0_v13.asset,normal,section,Normal,Normal,22,38,114,814,0,0.974,0.974,13,131,True,114,True,114,True,114,16,10,0.625,12,8.974,5.123,0.584,0.246,0.009,7,0.07,0,7.14,0.86,4,2.611,5.138,0.276,
298,Green,0,None,r2_outer_strong_005_r2_006_a401_maskonlyb09_10_main_rocketvarianta,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV1/shape_refresh_v1_L298_rocketvarianta_main.asset,shape,shape_magic,Novelty,Shape,34,44,123,832,0,0.556,0.556,13,177,True,123,True,123,True,123,18,8,0.444,13,10.789,5.276,0.476,0.333,0.008,3,0.065,0,6.764,0.854,5,5.953,6.419,0.129,
299,Green,0,None,direct_diff120_138_direct_diff_veryhard_room_gate_double_room_lock_g4_v05,Assets/ArrowMagic/SOData/Levels/DirectProcedural/Differentiation120Candidates/direct_diff120_138_direct_diff_veryhard_room_gate_double_room_lock_g4_v05.asset,extreme,lock,RelativeExtreme,Peak,29,46,178,1315,0,0.986,0.986,13,206,True,178,True,178,True,178,24,11,0.458,13,8.067,3.348,0.413,0.326,0.011,3,0.079,0,7.388,0.865,5,4.39,5.356,0.267,
300,Green,0,None,direct_normal_110_direct_normal_rect_maze_long_chain_g4_v11,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_110_direct_normal_rect_maze_long_chain_g4_v11.asset,normal,maze,Recovery,Recovery,20,41,110,806,0,0.983,0.983,13,199,True,110,True,110,True,110,19,6,0.316,13,8.691,4.009,0.474,0.3,0.018,5,0.1,0,7.327,0.827,4,4.125,5.786,0.286,
301,Yellow,32,BottleneckHeavy|GrindyLowClear,hole_candidate_091_wide_32x28_section,Assets/ArrowMagic/SOData/Levels/HoleProcedural/CandidatePool/hole_candidate_091_wide_32x28_section.asset,normal,hole_rescue,Mechanic,HoleRescue,32,28,88,797,72,0.89,0.967,22,235,True,88,True,88,True,88,5,3,0.6,22,10.068,3.625,0.457,0.455,0.045,14,0.227,0,9.057,0.943,4,4.477,3.545,0.727,
302,Green,0,None,direct_normal_topup_51_direct_normal_topup_rect_dense_weave_g6_v07,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_51_direct_normal_topup_rect_dense_weave_g6_v07.asset,normal,dense,Normal,Normal,20,39,102,773,0,0.991,0.991,13,130,True,102,True,102,True,102,16,7,0.438,13,7.137,3.843,0.548,0.333,0.029,2,0.039,0,7.578,0.843,5,3.543,5.808,0.077,
303,Green,0,None,r2_outer_strong_005_r2_006_a401_maskonlyb06_08_main_virtualpetkeychain,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV1/shape_refresh_v1_L303_virtualpetkeychain_main.asset,shape,shape_landmark,Novelty,Shape,34,44,120,819,0,0.547,0.547,13,211,True,120,True,120,True,120,19,7,0.368,13,10.358,4.775,0.494,0.317,0.008,6,0.1,0,6.825,0.842,5,5.104,5,0.2,
304,Green,0,None,direct_normal_138_direct_normal_rect_stair_push_g1_v14,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_138_direct_normal_rect_stair_push_g1_v14.asset,hard,section,Normal,Normal,23,40,122,906,0,0.985,0.985,13,159,True,122,True,122,True,122,25,11,0.44,13,9.328,4.934,0.521,0.336,0.008,4,0.057,0,7.426,0.795,3,5.195,5.645,0.194,
305,Green,0,None,direct_advanced_19_direct_advanced_veryhard_rect_core_burst_g2_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_19_direct_advanced_veryhard_rect_core_burst_g2_v03.asset,very_hard,lock,Hard,Pressure,25,44,181,1078,0,0.98,0.98,10,248,True,181,True,181,True,181,17,9,0.529,9,9.818,4.436,0.485,0.287,0.006,6,0.083,0,5.956,0.906,4,3.322,5.326,0.174,
306,Green,0,None,direct_diff120_101_direct_diff_hard_long_spine_snake_spine_g0_v06,Assets/ArrowMagic/SOData/Levels/DirectProcedural/Differentiation120Candidates/direct_diff120_101_direct_diff_hard_long_spine_snake_spine_g0_v06.asset,normal,maze,Recovery,Recovery,22,41,117,889,0,0.986,0.986,13,175,True,117,True,117,True,117,15,7,0.467,11,5.641,3.179,0.604,0.376,0.017,5,0.043,0,7.598,0.872,4,3.109,6.3,0.167,
307,Green,14,BottleneckHeavy,r2_outer_strong_005_r2_006_a401_maskonlyb05_13_large_pear,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV1/shape_refresh_v1_L307_pear_large.asset,normal,shape_ocean,Novelty,Shape,36,47,121,982,0,0.58,0.58,17,251,True,121,True,121,True,121,15,5,0.333,17,9.496,4.504,0.507,0.421,0.008,8,0.165,0,8.116,0.876,4,2.991,4.806,0.548,
308,Green,0,None,direct_pure_topup_05_15_direct_normal_pure_rect_dual_zone_g10_v05,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice05/direct_pure_topup_05_15_direct_normal_pure_rect_dual_zone_g10_v05.asset,normal,section,Normal,Normal,21,37,106,767,0,0.987,0.987,13,150,True,106,True,106,True,106,12,8,0.667,12,9.038,4.226,0.482,0.368,0.028,6,0.123,0,7.236,0.887,3,3.37,5.037,0.37,
309,Green,0,None,direct_advanced_41_direct_advanced_veryhard_rect_lock_buckle_g1_v06,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_41_direct_advanced_veryhard_rect_lock_buckle_g1_v06.asset,very_hard,lock,Hard,Pressure,24,51,200,1201,0,0.981,0.981,10,276,True,200,True,200,True,200,21,10,0.476,10,15.385,7.355,0.5,0.33,0.005,6,0.085,0,6.005,0.895,5,5.223,4.68,0.34,
310,Green,0,None,direct_normal_58_direct_normal_rect_stair_push_g5_v06,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_58_direct_normal_rect_stair_push_g5_v06.asset,normal,section,Normal,Normal,23,37,111,838,0,0.985,0.985,13,130,True,111,True,111,True,111,19,9,0.474,13,6.874,3.243,0.505,0.315,0.018,3,0.063,0,7.55,0.829,4,4.061,6.857,0.107,
311,Green,0,None,direct_pure_topup_06_16_direct_normal_pure_rect_maze_long_chain_g7_v08,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice06/direct_pure_topup_06_16_direct_normal_pure_rect_maze_long_chain_g7_v08.asset,normal,maze,Normal,Normal,21,35,103,728,0,0.99,0.99,13,128,True,103,True,103,True,103,16,10,0.625,12,8.709,4.388,0.563,0.398,0.039,3,0.097,0,7.068,0.845,4,4.251,5.885,0.231,
