order,status,severity,flags,levelId,assetPath,bucket,type,relativeDifficulty,slotRole,width,height,chains,arrowTiles,blockTiles,boardFill,playableFill,maxChainLength,difficultyScore,greedySolved,greedySteps,flowSolved,flowSteps,plannerSolved,plannerSteps,openingMoves,openingGoodMoves,openingGoodMoveRatio,openingBestClear,avgAvailableMoves,avgGoodMoves,avgGoodMoveRatio,bottleneckStepRatio,hardBottleneckStepRatio,maxLowClearStreak,lowClearRatio,singleClearRatio,avgClearPerMove,avgNewUnlocksPerMove,largestUnlockBurst,choiceWaveStdDev,lastQuarterAvgClear,lastQuarterLowClearRatio,buildError
260,Green,0,None,direct_normal_78_direct_normal_rect_stair_push_g1_v08,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_78_direct_normal_rect_stair_push_g1_v08.asset,normal,section,Normal,Normal,21,34,101,707,0,0.99,0.99,13,139,True,101,True,101,True,101,15,7,0.467,13,7.396,3.772,0.549,0.248,0.01,4,0.089,0,7,0.851,3,2.718,5.462,0.346,
261,Yellow,16,StartFakeWide,direct_normal_75_direct_normal_rect_sweep_g1_v08,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_75_direct_normal_rect_sweep_g1_v08.asset,hard,sweep,Recovery,Recovery,23,40,120,901,0,0.979,0.979,13,227,True,120,True,120,True,120,20,4,0.2,13,7.758,4.017,0.524,0.317,0.025,3,0.05,0,7.508,0.833,3,3.488,6.3,0.2,
262,Green,0,None,direct_pure_topup_05_20_direct_normal_pure_rect_dense_weave_g11_v06,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice05/direct_pure_topup_05_20_direct_normal_pure_rect_dense_weave_g11_v06.asset,normal,dense,Normal,Normal,21,37,101,760,0,0.978,0.978,13,112,True,101,True,101,True,101,17,13,0.765,13,7.812,4.099,0.53,0.327,0.05,5,0.119,0,7.525,0.832,4,4.611,5.462,0.269,
263,Green,0,None,r2_outer_strong_005_r2_006_a401_procmask_supp_13_long_maskfinalsupplement_30x42-mainuicameratall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_supp_13_long_maskfinalsupplement_30x42-mainuicameratall_20260611_124359.asset,normal,shape_toolui,Novelty,Shape,30,42,115,975,0,0.774,0.774,17,214,True,115,True,115,True,115,17,7,0.412,17,12.157,4.304,0.406,0.4,0.009,8,0.157,0,8.478,0.852,4,3.62,4.69,0.552,
264,Green,0,None,direct_pure_topup_10_12_direct_polish_hard_pure_rect_core_burst_g11_v09,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice10/direct_pure_topup_10_12_direct_polish_hard_pure_rect_core_burst_g11_v09.asset,hard,lock,Hard,Pressure,25,40,157,978,0,0.978,0.978,10,216,True,157,True,157,True,157,15,9,0.6,10,10.229,4.306,0.474,0.401,0.013,4,0.057,0,6.229,0.904,3,3.898,4.6,0.225,
265,Green,0,None,direct_normal_70_direct_normal_rect_maze_long_chain_g0_v07,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_70_direct_normal_rect_maze_long_chain_g0_v07.asset,normal,maze,Recovery,Recovery,20,39,104,767,0,0.983,0.983,13,108,True,104,True,104,True,104,21,10,0.476,13,7.337,4.971,0.718,0.279,0.029,2,0.019,0,7.375,0.798,4,4.303,5.577,0.077,
266,Green,0,None,direct_pure_topup_04_10_direct_normal_pure_rect_section_unlock_g7_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice04/direct_pure_topup_04_10_direct_normal_pure_rect_section_unlock_g7_v02.asset,refresh,section,Normal,Normal,22,35,97,753,0,0.978,0.978,13,183,True,97,True,97,True,97,10,3,0.3,13,6.515,2.887,0.471,0.309,0.01,2,0.062,0,7.763,0.897,4,2.216,6.64,0.24,
267,Green,14,BottleneckHeavy,hole_highchain_extra_001_hc2_32x28_dual_b,Assets/ArrowMagic/SOData/Levels/HoleProcedural/HighChainCandidates/hole_highchain_extra_001_hc2_32x28_dual_b.asset,normal,hole_rescue,Mechanic,HoleRescue,32,28,82,809,72,0.903,0.982,22,179,True,82,True,82,True,82,14,6,0.429,21,13.695,4.354,0.389,0.439,0.012,8,0.159,0,9.866,0.829,4,4.035,3.238,0.619,
268,Green,0,None,r2_outer_strong_005_r2_006_a401_procmask_87_onion_maskproceduralvertical_34x50-transitionmagicbroomtall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_87_onion_maskproceduralvertical_34x50-transitionmagicbroomtall_20260611_111404.asset,shape,shape_magic,Novelty,Shape,34,50,118,864,0,0.508,0.508,13,238,True,118,True,118,True,118,23,6,0.261,13,14.686,5.992,0.427,0.373,0.008,6,0.085,0,7.322,0.805,4,5.143,6,0.333,
269,Yellow,18,GrindyLowClear,direct_advanced_17_direct_advanced_veryhard_rect_lock_buckle_g2_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_17_direct_advanced_veryhard_rect_lock_buckle_g2_v03.asset,very_hard,lock,RelativeExtreme,Peak,26,50,203,1270,0,0.977,0.977,10,324,True,203,True,203,True,203,21,9,0.429,10,13.532,6.054,0.464,0.365,0.005,10,0.069,0,6.256,0.897,4,4.161,4.608,0.275,
270,Green,0,None,direct_normal_147_direct_normal_rect_dual_zone_g2_v15,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_147_direct_normal_rect_dual_zone_g2_v15.asset,normal,section,Normal,Normal,22,39,114,843,0,0.983,0.983,13,135,True,114,True,114,True,114,21,9,0.429,13,8.982,4.272,0.472,0.281,0.009,3,0.07,0,7.395,0.816,4,3.772,5.862,0.276,
271,Green,0,None,direct_pure_topup_05_16_direct_normal_pure_rect_maze_long_chain_g10_v05,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice05/direct_pure_topup_05_16_direct_normal_pure_rect_maze_long_chain_g10_v05.asset,normal,maze,Recovery,Recovery,22,32,114,693,0,0.984,0.984,10,178,True,114,True,114,True,114,18,11,0.611,9,9.518,4.632,0.522,0.307,0.044,8,0.114,0,6.079,0.842,4,3.47,4.034,0.448,
272,Green,0,None,direct_normal_96_direct_normal_rect_core_burst_g3_v10,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_96_direct_normal_rect_core_burst_g3_v10.asset,normal,lock,Normal,Normal,23,39,111,879,0,0.98,0.98,13,79,True,111,True,111,True,111,21,17,0.81,10,7.162,4.486,0.599,0.27,0.009,4,0.045,0,7.919,0.811,4,3.979,6.25,0.179,
273,Green,0,None,r2_outer_strong_005_r2_006_a401_procmask_supp_14_onion_maskfinalsupplement_30x42-mainuichatbubbletall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_supp_14_onion_maskfinalsupplement_30x42-mainuichatbubbletall_20260611_124400.asset,normal,shape_toolui,Novelty,Shape,30,42,114,828,0,0.657,0.657,13,177,True,114,True,114,True,114,17,7,0.412,13,12.895,5.237,0.427,0.342,0.009,3,0.079,0,7.263,0.851,4,5.387,5.759,0.31,
274,Green,12,PeakTooFlat,direct_normal_19_direct_normal_rect_quasi_symmetry_g1_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_19_direct_normal_rect_quasi_symmetry_g1_v02.asset,normal,section,Hard,Pressure,21,39,110,802,0,0.979,0.979,13,102,True,110,True,110,True,110,16,12,0.75,12,6.664,3.727,0.555,0.345,0.036,3,0.073,0,7.291,0.855,4,3.532,6.786,0.107,
275,Green,0,None,direct_normal_04_direct_normal_rect_dense_weave_g0_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_04_direct_normal_rect_dense_weave_g0_v01.asset,normal,dense,Normal,Normal,22,36,106,776,0,0.98,0.98,13,167,True,106,True,106,True,106,18,7,0.389,12,8.189,4.415,0.588,0.33,0.038,4,0.057,0,7.321,0.83,4,4.353,5.852,0.148,
276,Green,0,None,direct_advanced_20_direct_advanced_veryhard_rect_dual_zone_g2_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_20_direct_advanced_veryhard_rect_dual_zone_g2_v03.asset,very_hard,section,RelativeExtreme,Peak,27,45,201,1187,0,0.977,0.977,10,319,True,201,True,201,True,201,17,7,0.412,10,8.98,4.378,0.498,0.328,0.01,8,0.1,0,5.905,0.915,4,3.84,5.373,0.137,
277,Green,0,None,hole_topup_030_topup_std_26x26_dual,Assets/ArrowMagic/SOData/Levels/HoleProcedural/TopupCandidates/hole_topup_030_topup_std_26x26_dual.asset,normal,hole_rescue,Mechanic,HoleRescue,26,26,61,586,72,0.867,0.97,22,186,True,61,True,61,True,61,4,2,0.5,18,11.246,3.836,0.444,0.41,0.016,6,0.131,0,9.607,0.934,10,4.441,2.75,0.5,
278,Green,0,None,r2_outer_strong_005_r2_006_a401_procmask_98_long_maskproceduralvertical_32x44-maindistinctoctopustall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_98_long_maskproceduralvertical_32x44-maindistinctoctopustall_20260611_111458.asset,normal,shape_ocean,Novelty,Shape,32,44,119,932,0,0.662,0.662,17,192,True,119,True,119,True,119,20,7,0.35,16,13.361,6.487,0.518,0.294,0.008,5,0.134,0,7.832,0.832,3,4.805,4.767,0.5,
279,Green,0,None,direct_normal_topup_14_direct_normal_topup_rect_stair_push_g7_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_14_direct_normal_topup_rect_stair_push_g7_v02.asset,normal,section,Normal,Normal,20,39,107,766,0,0.982,0.982,13,141,True,107,True,107,True,107,19,9,0.474,13,6.897,3.514,0.559,0.364,0.065,2,0.056,0,7.159,0.822,3,4.72,7.074,0.074,
280,Green,0,None,direct_normal_113_direct_normal_rect_lock_buckle_g5_v12,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_113_direct_normal_rect_lock_buckle_g5_v12.asset,normal,lock,Normal,Normal,23,35,107,791,0,0.983,0.983,13,180,True,107,True,107,True,107,17,6,0.353,13,7.43,4.103,0.549,0.346,0.009,4,0.075,0,7.393,0.841,5,3.806,5.333,0.259,
281,Green,0,None,direct_normal_95_direct_normal_rect_sweep_g3_v10,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_95_direct_normal_rect_sweep_g3_v10.asset,normal,sweep,Recovery,Recovery,21,37,107,759,0,0.977,0.977,13,133,True,107,True,107,True,107,16,10,0.625,11,9.393,5.075,0.543,0.262,0.009,7,0.084,0,7.093,0.85,4,2.96,5.556,0.296,
282,Green,0,None,direct_normal_114_direct_normal_rect_dense_weave_g5_v12,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_114_direct_normal_rect_dense_weave_g5_v12.asset,normal,dense,Normal,Normal,21,38,107,784,0,0.982,0.982,13,158,True,107,True,107,True,107,17,8,0.471,13,8.879,4.243,0.521,0.29,0.019,7,0.065,0,7.327,0.841,5,3.12,5.148,0.259,
283,Green,0,None,r2_outer_strong_005_r2_006_a401_procmask_supp_10_long_maskfinalsupplement_28x42-maintoolbatterytall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_supp_10_long_maskfinalsupplement_28x42-maintoolbatterytall_20260611_124334.asset,normal,shape_toolui,Novelty,Shape,28,42,118,964,0,0.82,0.82,17,209,True,118,True,118,True,118,14,5,0.357,16,9.042,3.703,0.482,0.398,0.025,4,0.119,0,8.169,0.881,5,4.074,6.4,0.233,
284,Green,0,None,direct_pure_topup_07_24_direct_polish_hard_pure_rect_core_burst_g11_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice07/direct_pure_topup_07_24_direct_polish_hard_pure_rect_core_burst_g11_v03.asset,hard,lock,Hard,Pressure,23,44,167,999,0,0.987,0.987,10,149,True,167,True,167,True,167,20,15,0.75,9,9.713,5.707,0.594,0.269,0.03,3,0.054,0,5.982,0.88,4,4.255,4.976,0.214,
285,Green,0,None,hole_topup_025_topup_std_24x28_maze,Assets/ArrowMagic/SOData/Levels/HoleProcedural/TopupCandidates/hole_topup_025_topup_std_24x28_maze.asset,normal,hole_rescue,Mechanic,HoleRescue,24,28,62,587,72,0.874,0.978,22,101,True,62,True,62,True,62,12,6,0.5,19,9.532,3.855,0.468,0.371,0.016,4,0.145,0,9.468,0.806,4,3.577,4.563,0.563,
286,Green,0,None,direct_normal_topup_39_direct_normal_topup_rect_quasi_symmetry_g10_v05,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_39_direct_normal_topup_rect_quasi_symmetry_g10_v05.asset,normal,section,Normal,Normal,22,38,107,823,0,0.984,0.984,13,178,True,107,True,107,True,107,17,5,0.294,13,7.299,3.43,0.53,0.327,0.037,2,0.037,0,7.692,0.841,4,3.276,5.074,0.148,
287,Green,0,None,direct_advanced_57_direct_advanced_extreme_rect_lock_buckle_g5_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_57_direct_advanced_extreme_rect_lock_buckle_g5_v02.asset,extreme,lock,RelativeExtreme,Peak,31,56,280,1703,0,0.981,0.981,10,301,True,280,True,280,True,280,26,16,0.615,10,11.432,4.9,0.423,0.375,0.007,7,0.093,0,6.082,0.907,4,4.602,5.029,0.271,
288,Green,0,None,r2_outer_strong_005_r2_006_a401_procmask_69_onion_maskproceduralvertical_34x48-transitionoceandivingmasktall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_69_onion_maskproceduralvertical_34x48-transitionoceandivingmasktall_20260611_111253.asset,normal,shape_ocean,Novelty,Shape,34,48,118,836,0,0.512,0.512,13,187,True,118,True,118,True,118,14,7,0.5,12,10.212,4.068,0.473,0.381,0.017,5,0.127,0,7.085,0.881,7,4.615,5.533,0.3,
289,Green,12,PeakTooFlat,direct_normal_38_direct_normal_rect_stair_push_g3_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_38_direct_normal_rect_stair_push_g3_v04.asset,normal,section,Hard,Pressure,21,40,115,820,0,0.976,0.976,13,148,True,115,True,115,True,115,16,9,0.563,13,7.739,4.052,0.529,0.383,0.026,4,0.096,0,7.13,0.861,4,3.482,5.621,0.276,
290,Green,0,None,direct_normal_82_direct_normal_rect_section_unlock_g2_v09,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_82_direct_normal_rect_section_unlock_g2_v09.asset,normal,section,Recovery,Recovery,22,39,114,839,0,0.978,0.978,13,150,True,114,True,114,True,114,17,8,0.471,13,12,5.272,0.469,0.298,0.009,4,0.061,0,7.36,0.851,4,3.387,4.483,0.241,
291,Green,0,None,direct_normal_topup_43_direct_normal_topup_rect_dense_weave_g11_v06,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_43_direct_normal_topup_rect_dense_weave_g11_v06.asset,normal,dense,Recovery,Recovery,21,37,106,765,0,0.985,0.985,13,187,True,106,True,106,True,106,21,7,0.333,13,9.736,4.538,0.475,0.358,0.009,4,0.132,0,7.217,0.802,5,5.701,5.963,0.333,
292,Yellow,30,StartFakeWide|BottleneckHeavy,hole_candidate_040_std_26x26_section,Assets/ArrowMagic/SOData/Levels/HoleProcedural/CandidatePool/hole_candidate_040_std_26x26_section.asset,normal,hole_rescue,Mechanic,HoleRescue,26,26,62,594,72,0.879,0.983,22,230,True,62,True,62,True,62,11,2,0.182,22,9.548,3.887,0.497,0.484,0.016,5,0.161,0,9.581,0.823,4,4.272,3.75,0.625,
293,Green,0,None,r2_outer_strong_005_r2_006_a401_procmask_125_onion_maskproceduralvertical_34x50-transitionwidelandmark01tall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_125_onion_maskproceduralvertical_34x50-transitionwidelandmark01tall_20260611_111830.asset,normal,shape_landmark,Novelty,Shape,34,50,119,882,0,0.519,0.519,13,255,True,119,True,119,True,119,12,3,0.25,13,6.891,2.748,0.473,0.412,0.05,4,0.126,0,7.412,0.899,5,2.771,5.4,0.3,
294,Green,0,None,direct_normal_155_direct_normal_rect_sweep_g3_v16,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_155_direct_normal_rect_sweep_g3_v16.asset,normal,sweep,Recovery,Recovery,23,36,110,814,0,0.983,0.983,13,203,True,110,True,110,True,110,16,6,0.375,13,9.118,3.609,0.426,0.327,0.018,6,0.091,0,7.4,0.855,3,2.769,4.857,0.357,
295,Green,0,None,direct_normal_topup_53_direct_normal_topup_rect_dual_zone_g6_v07,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_53_direct_normal_topup_rect_dual_zone_g6_v07.asset,normal,section,Normal,Normal,22,37,105,805,0,0.989,0.989,13,155,True,105,True,105,True,105,15,5,0.333,13,6.933,3.867,0.584,0.248,0.029,2,0.038,0,7.667,0.857,4,2.816,6.037,0.111,
296,Green,0,None,direct_pure_topup_10_02_direct_polish_hard_pure_rect_core_burst_g10_v08,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice10/direct_pure_topup_10_02_direct_polish_hard_pure_rect_core_burst_g10_v08.asset,hard,lock,Hard,Pressure,23,44,163,997,0,0.985,0.985,10,225,True,163,True,163,True,163,13,7,0.538,10,7.926,3.89,0.519,0.233,0.018,6,0.11,0,6.117,0.92,6,2.701,4.39,0.39,
297,Green,0,None,direct_normal_128_direct_normal_rect_stair_push_g0_v13,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_128_direct_normal_rect_stair_push_g0_v13.asset,normal,section,Normal,Normal,22,38,114,814,0,0.974,0.974,13,131,True,114,True,114,True,114,16,10,0.625,12,8.974,5.123,0.584,0.246,0.009,7,0.07,0,7.14,0.86,4,2.611,5.138,0.276,
298,Green,14,BottleneckHeavy,r2_outer_strong_005_r2_006_a401_procmask_43_long_maskproceduralvertical_30x42-maintreasurechesttall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_43_long_maskproceduralvertical_30x42-maintreasurechesttall_20260611_110904.asset,shape,shape_magic,Novelty,Shape,30,42,122,973,0,0.772,0.772,17,279,True,122,True,122,True,122,12,3,0.25,16,10.016,3.59,0.408,0.434,0.008,7,0.189,0,7.975,0.902,5,3.065,5.226,0.516,
299,Yellow,18,GrindyLowClear,direct_advanced_51_direct_advanced_extreme_rect_core_burst_g4_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_51_direct_advanced_extreme_rect_core_burst_g4_v01.asset,extreme,lock,RelativeExtreme,Peak,32,60,318,1890,0,0.984,0.984,10,321,True,318,True,318,True,318,22,14,0.636,10,13.538,6.421,0.5,0.321,0.016,9,0.094,0,5.943,0.931,4,5.828,4.588,0.313,
300,Green,0,None,direct_normal_110_direct_normal_rect_maze_long_chain_g4_v11,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_110_direct_normal_rect_maze_long_chain_g4_v11.asset,normal,maze,Recovery,Recovery,20,41,110,806,0,0.983,0.983,13,199,True,110,True,110,True,110,19,6,0.316,13,8.691,4.009,0.474,0.3,0.018,5,0.1,0,7.327,0.827,4,4.125,5.786,0.286,
301,Yellow,32,BottleneckHeavy|GrindyLowClear,hole_highchain_014_hc_34x28_shell_a,Assets/ArrowMagic/SOData/Levels/HoleProcedural/HighChainCandidates/hole_highchain_014_hc_34x28_shell_a.asset,normal,hole_rescue,Mechanic,HoleRescue,34,28,87,859,72,0.902,0.976,22,250,True,87,True,87,True,87,7,3,0.429,21,10.966,3.448,0.404,0.46,0.023,11,0.149,0,9.874,0.92,5,5.258,5.909,0.364,
302,Green,0,None,direct_normal_topup_51_direct_normal_topup_rect_dense_weave_g6_v07,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_51_direct_normal_topup_rect_dense_weave_g6_v07.asset,normal,dense,Normal,Normal,20,39,102,773,0,0.991,0.991,13,130,True,102,True,102,True,102,16,7,0.438,13,7.137,3.843,0.548,0.333,0.029,2,0.039,0,7.578,0.843,5,3.543,5.808,0.077,
303,Green,14,BottleneckHeavy,r2_outer_strong_005_r2_006_a401_procmask_31_onion_maskproceduralvertical_30x44-mainleaningtowertall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_31_onion_maskproceduralvertical_30x44-mainleaningtowertall_20260611_110752.asset,shape,shape_landmark,Novelty,Shape,30,44,120,809,0,0.613,0.613,13,228,True,120,True,120,True,120,11,6,0.545,10,8.875,3.692,0.448,0.467,0.008,7,0.108,0,6.742,0.908,4,2.351,4.6,0.433,
304,Green,0,None,direct_normal_138_direct_normal_rect_stair_push_g1_v14,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_138_direct_normal_rect_stair_push_g1_v14.asset,hard,section,Normal,Normal,23,40,122,906,0,0.985,0.985,13,159,True,122,True,122,True,122,25,11,0.44,13,9.328,4.934,0.521,0.336,0.008,4,0.057,0,7.426,0.795,3,5.195,5.645,0.194,
305,Green,0,None,direct_advanced_19_direct_advanced_veryhard_rect_core_burst_g2_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_19_direct_advanced_veryhard_rect_core_burst_g2_v03.asset,very_hard,lock,Hard,Pressure,25,44,181,1078,0,0.98,0.98,10,248,True,181,True,181,True,181,17,9,0.529,9,9.818,4.436,0.485,0.287,0.006,6,0.083,0,5.956,0.906,4,3.322,5.326,0.174,
306,Yellow,16,StartFakeWide,direct_pure_normal_extra_01_24_direct_normal_pure_extra_rect_maze_long_chain_g17_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/NormalExtraSlice01/direct_pure_normal_extra_01_24_direct_normal_pure_extra_rect_maze_long_chain_g17_v03.asset,normal,maze,Recovery,Recovery,21,36,108,747,0,0.988,0.988,13,232,True,108,True,108,True,108,20,4,0.2,13,7.519,4.028,0.547,0.333,0.046,3,0.111,0,6.917,0.815,4,4.752,5.407,0.37,
307,Green,0,None,r2_outer_strong_005_r2_006_a401_procmask_72_onion_maskproceduralvertical_36x48-transitionoceanseaturtletall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_72_onion_maskproceduralvertical_36x48-transitionoceanseaturtletall_20260611_111302.asset,normal,shape_ocean,Novelty,Shape,36,48,122,871,0,0.504,0.504,13,152,True,122,True,122,True,122,18,10,0.556,13,8.787,4.434,0.537,0.328,0.033,4,0.098,0,7.139,0.852,3,5.01,5.677,0.29,
308,Green,0,None,direct_pure_topup_05_15_direct_normal_pure_rect_dual_zone_g10_v05,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice05/direct_pure_topup_05_15_direct_normal_pure_rect_dual_zone_g10_v05.asset,normal,section,Normal,Normal,21,37,106,767,0,0.987,0.987,13,150,True,106,True,106,True,106,12,8,0.667,12,9.038,4.226,0.482,0.368,0.028,6,0.123,0,7.236,0.887,3,3.37,5.037,0.37,
309,Green,0,None,direct_advanced_41_direct_advanced_veryhard_rect_lock_buckle_g1_v06,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_41_direct_advanced_veryhard_rect_lock_buckle_g1_v06.asset,very_hard,lock,Hard,Pressure,24,51,200,1201,0,0.981,0.981,10,276,True,200,True,200,True,200,21,10,0.476,10,15.385,7.355,0.5,0.33,0.005,6,0.085,0,6.005,0.895,5,5.223,4.68,0.34,
310,Green,0,None,direct_normal_58_direct_normal_rect_stair_push_g5_v06,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_58_direct_normal_rect_stair_push_g5_v06.asset,normal,section,Normal,Normal,23,37,111,838,0,0.985,0.985,13,130,True,111,True,111,True,111,19,9,0.474,13,6.874,3.243,0.505,0.315,0.018,3,0.063,0,7.55,0.829,4,4.061,6.857,0.107,
311,Green,0,None,direct_pure_topup_06_16_direct_normal_pure_rect_maze_long_chain_g7_v08,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice06/direct_pure_topup_06_16_direct_normal_pure_rect_maze_long_chain_g7_v08.asset,normal,maze,Normal,Normal,21,35,103,728,0,0.99,0.99,13,128,True,103,True,103,True,103,16,10,0.625,12,8.709,4.388,0.563,0.398,0.039,3,0.097,0,7.068,0.845,4,4.251,5.885,0.231,
312,Green,0,None,direct_pure_topup_09_22_direct_polish_hard_pure_rect_outer_shell_g9_v07,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice09/direct_pure_topup_09_22_direct_polish_hard_pure_rect_outer_shell_g9_v07.asset,hard,lock,Hard,Pressure,22,39,134,837,0,0.976,0.976,10,104,True,134,True,134,True,134,20,13,0.65,10,9.343,6.142,0.663,0.201,0.015,2,0.015,0,6.246,0.851,5,3.712,4.971,0.059,
313,Green,14,BottleneckHeavy,r2_outer_strong_005_r2_006_a401_procmask_supp_06_onion_maskfinalsupplement_30x42-mainmusicvinylrecordtall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_supp_06_onion_maskfinalsupplement_30x42-mainmusicvinylrecordtall_20260611_124312.asset,normal,shape_music,Novelty,Shape,30,42,121,784,0,0.622,0.622,13,258,True,121,True,121,True,121,21,6,0.286,12,11.521,4.364,0.452,0.463,0.05,4,0.116,0,6.479,0.826,3,5.068,4.548,0.419,
314,Green,0,None,direct_normal_101_direct_normal_rect_outer_shell_g4_v11,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_101_direct_normal_rect_outer_shell_g4_v11.asset,normal,dense,Normal,Normal,22,41,112,887,0,0.983,0.983,13,119,True,112,True,112,True,112,22,11,0.5,13,7.911,4.286,0.549,0.366,0.018,2,0.027,0,7.92,0.804,4,4.521,7,0.107,
315,Green,0,None,direct_normal_topup_80_direct_normal_topup_rect_sweep_g9_v10,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_80_direct_normal_topup_rect_sweep_g9_v10.asset,normal,sweep,Recovery,Recovery,22,41,116,887,0,0.983,0.983,13,168,True,116,True,116,True,116,17,7,0.412,13,8.534,4.198,0.51,0.388,0.009,3,0.052,0,7.647,0.853,4,2.781,5.517,0.207,
316,Green,0,None,direct_advanced_60_direct_advanced_extreme_rect_dual_zone_g5_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_60_direct_advanced_extreme_rect_dual_zone_g5_v02.asset,extreme,section,RelativeExtreme,Peak,34,58,318,1924,0,0.976,0.976,10,303,True,318,True,318,True,318,26,15,0.577,10,9.066,4.629,0.527,0.358,0.016,7,0.053,0,6.05,0.918,4,4.361,5.363,0.125,
317,Green,0,None,hole_candidate_053_std_28x28_maze,Assets/ArrowMagic/SOData/Levels/HoleProcedural/CandidatePool/hole_candidate_053_std_28x28_maze.asset,normal,hole_rescue,Mechanic,HoleRescue,28,28,65,694,72,0.885,0.975,22,119,True,65,True,65,True,65,13,6,0.462,22,12.538,5.169,0.442,0.277,0.015,7,0.108,0,10.677,0.8,4,4.095,4.529,0.412,
